,N,D,I,P,device,M,S
0,10,0.0,100,20,vanilla,0.02497076988220215,0.11864304542541504
0,10,0.0,100,20,cpu,2.4116320610046387,0.28977155685424805
0,10,0.0,100,20,cuda,,5.01699161529541
0,10,0.0,100,50,vanilla,2.2373878955841064,0.3002324104309082
0,10,0.0,100,50,cpu,2.1643223762512207,0.6978871822357178
0,10,0.0,100,50,cuda,,5.9525158405303955
0,10,0.0,100,100,vanilla,2.1582021713256836,0.5913729667663574
0,10,0.0,100,100,cpu,2.4973137378692627,1.4057860374450684
0,10,0.0,100,100,cuda,,10.893052339553833
0,10,0.0,500,20,vanilla,2.3165528774261475,0.5698580741882324
0,10,0.0,500,20,cpu,2.3233141899108887,1.348937749862671
0,10,0.0,500,20,cuda,,10.344069242477417
0,10,0.0,500,50,vanilla,2.291642904281616,1.5204534530639648
0,10,0.0,500,50,cpu,2.713740825653076,3.368494749069214
0,10,0.0,500,50,cuda,,24.476973295211792
0,10,0.0,500,100,vanilla,2.5225720405578613,2.9139139652252197
0,10,0.0,500,100,cpu,3.0677483081817627,6.579508066177368
0,10,0.0,500,100,cuda,,46.92385649681091
0,10,0.0,1000,20,vanilla,2.217984914779663,1.1241586208343506
0,10,0.0,1000,20,cpu,2.4507036209106445,2.65148663520813
0,10,0.0,1000,20,cuda,,19.583956956863403
0,10,0.0,1000,50,vanilla,2.634408473968506,2.914156198501587
0,10,0.0,1000,50,cpu,3.2463138103485107,6.603180646896362
0,10,0.0,1000,50,cuda,,46.443976402282715
0,10,0.0,1000,100,vanilla,2.8594934940338135,5.732590675354004
0,10,0.0,1000,100,cpu,4.213671922683716,13.144897937774658
0,10,0.0,1000,100,cuda,,93.01873350143433
0,10,0.0,2000,20,vanilla,2.591381788253784,2.307162046432495
0,10,0.0,2000,20,cpu,3.0158751010894775,5.291534423828125
0,10,0.0,2000,20,cuda,,38.630070209503174
0,10,0.0,2000,50,vanilla,3.041078567504883,5.81392765045166
0,10,0.0,2000,50,cpu,4.293336391448975,13.16932988166809
0,10,0.0,2000,50,cuda,,93.39786314964294
0,10,0.0,2000,100,vanilla,3.9869117736816406,11.972984075546265
0,10,0.0,2000,100,cpu,6.362915515899658,26.358803033828735
0,10,0.0,2000,100,cuda,,184.47191548347473
0,10,0.5,100,20,vanilla,2.151226282119751,0.06482648849487305
0,10,0.5,100,20,cpu,2.126622438430786,0.27735090255737305
0,10,0.5,100,20,cuda,,3.1734910011291504
0,10,0.5,100,50,vanilla,2.300039768218994,0.17978692054748535
0,10,0.5,100,50,cpu,2.1432652473449707,0.6742923259735107
0,10,0.5,100,50,cuda,,5.930952072143555
0,10,0.5,100,100,vanilla,2.3457067012786865,0.3179049491882324
0,10,0.5,100,100,cpu,2.4219937324523926,1.3767969608306885
0,10,0.5,100,100,cuda,,11.318989276885986
0,10,0.5,500,20,vanilla,2.17128849029541,0.32373476028442383
0,10,0.5,500,20,cpu,2.319063425064087,1.3374826908111572
0,10,0.5,500,20,cuda,,10.413408994674683
0,10,0.5,500,50,vanilla,2.2583446502685547,0.8229470252990723
0,10,0.5,500,50,cpu,2.6199653148651123,3.3201582431793213
0,10,0.5,500,50,cuda,,25.893285751342773
0,10,0.5,500,100,vanilla,2.3029186725616455,1.602773666381836
0,10,0.5,500,100,cpu,3.2018773555755615,6.699224472045898
0,10,0.5,500,100,cuda,,47.17691421508789
0,10,0.5,1000,20,vanilla,2.242563009262085,0.6726813316345215
0,10,0.5,1000,20,cpu,2.554810047149658,2.6652374267578125
0,10,0.5,1000,20,cuda,,20.30456519126892
0,10,0.5,1000,50,vanilla,2.404639720916748,1.579918622970581
0,10,0.5,1000,50,cpu,3.1859817504882812,6.608534574508667
0,10,0.5,1000,50,cuda,,47.04452204704285
0,10,0.5,1000,100,vanilla,2.613233804702759,3.2200639247894287
0,10,0.5,1000,100,cpu,4.168860912322998,13.279587745666504
0,10,0.5,1000,100,cuda,,96.62880754470825
0,10,0.5,2000,20,vanilla,2.435614585876465,1.3280158042907715
0,10,0.5,2000,20,cpu,2.942316770553589,5.307746887207031
0,10,0.5,2000,20,cuda,,38.17381453514099
0,10,0.5,2000,50,vanilla,2.6736807823181152,3.2067666053771973
0,10,0.5,2000,50,cpu,4.284107685089111,13.321528673171997
0,10,0.5,2000,50,cuda,,96.21640706062317
0,10,0.5,2000,100,vanilla,3.1437838077545166,6.376122236251831
0,10,0.5,2000,100,cpu,6.253468036651611,26.557941913604736
0,10,0.5,2000,100,cuda,,185.08193969726562
0,10,0.8,100,20,vanilla,2.1836531162261963,0.04886889457702637
0,10,0.8,100,20,cpu,1.9845263957977295,0.27279019355773926
0,10,0.8,100,20,cuda,,3.1486945152282715
0,10,0.8,100,50,vanilla,2.123859167098999,0.10825920104980469
0,10,0.8,100,50,cpu,2.286345958709717,0.6822681427001953
