,N,D,I,P,device,M,S
0,10,0.0,100,20,vanilla,2.8615269660949707,0.12267208099365234
1,10,0.0,100,20,cpu,0.6801347732543945,0.2750222682952881
2,10,0.0,100,20,cuda,25.483327627182007,4.887399911880493
3,10,0.0,100,50,vanilla,0.6166696548461914,0.3261408805847168
4,10,0.0,100,50,cpu,1.2152771949768066,0.7190790176391602
5,10,0.0,100,50,cuda,41.751492500305176,4.814701318740845
6,10,0.0,100,100,vanilla,1.0547020435333252,0.6781876087188721
7,10,0.0,100,100,cpu,2.242551803588867,1.4995393753051758
8,10,0.0,100,100,cuda,90.28532195091248,9.561658143997192
9,10,0.0,500,20,vanilla,0.22440075874328613,0.6233606338500977
10,10,0.0,500,20,cpu,0.4687478542327881,1.3474526405334473
11,10,0.0,500,20,cuda,16.407283306121826,9.483808994293213
12,10,0.0,500,50,vanilla,0.5121407508850098,1.448103666305542
13,10,0.0,500,50,cpu,1.121044397354126,3.3180301189422607
14,10,0.0,500,50,cuda,44.03602194786072,23.3669912815094
15,10,0.0,500,100,vanilla,0.942481279373169,3.0948452949523926
16,10,0.0,500,100,cpu,2.1098861694335938,6.650799989700317
17,10,0.0,500,100,cuda,89.04040360450745,46.035611152648926
18,10,0.0,1000,20,vanilla,0.19547748565673828,1.167163372039795
19,10,0.0,1000,20,cpu,0.43084716796875,2.721830129623413
20,10,0.0,1000,20,cuda,15.90558934211731,18.305718421936035
21,10,0.0,1000,50,vanilla,0.48969173431396484,3.079119920730591
22,10,0.0,1000,50,cpu,1.226682424545288,7.06617546081543
23,10,0.0,1000,50,cuda,43.67287564277649,46.10643744468689
24,10,0.0,1000,100,vanilla,0.9539713859558105,5.781399250030518
25,10,0.0,1000,100,cpu,2.1093099117279053,13.291870832443237
26,10,0.0,1000,100,cuda,88.09165644645691,93.05786156654358
27,10,0.0,2000,20,vanilla,0.2044529914855957,2.369722366333008
28,10,0.0,2000,20,cpu,0.42685866355895996,5.249516010284424
29,10,0.0,2000,20,cuda,15.950020551681519,36.71419620513916
30,10,0.0,2000,50,vanilla,0.47623443603515625,5.974469423294067
31,10,0.0,2000,50,cpu,1.0750923156738281,13.249184131622314
32,10,0.0,2000,50,cuda,43.645275831222534,91.58653354644775
33,10,0.0,2000,100,vanilla,0.9509658813476562,11.833132028579712
34,10,0.0,2000,100,cpu,2.0919177532196045,26.42876935005188
35,10,0.0,2000,100,cuda,88.2300271987915,182.77447867393494
36,10,0.5,100,20,vanilla,0.11665678024291992,0.06881523132324219
37,10,0.5,100,20,cpu,0.44880104064941406,0.2762622833251953
38,10,0.5,100,20,cuda,16.0835702419281,1.8891031742095947
39,10,0.5,100,50,vanilla,0.2922332286834717,0.20200634002685547
40,10,0.5,100,50,cpu,1.1534368991851807,0.6901688575744629
41,10,0.5,100,50,cuda,44.13338088989258,4.829744815826416
42,10,0.5,100,100,vanilla,0.5744071006774902,0.3238530158996582
43,10,0.5,100,100,cpu,2.1762189865112305,1.3624749183654785
44,10,0.5,100,100,cuda,89.71578431129456,9.563458919525146
45,10,0.5,500,20,vanilla,0.12067747116088867,0.34308338165283203
46,10,0.5,500,20,cpu,0.4298679828643799,1.3604750633239746
47,10,0.5,500,20,cuda,16.27361273765564,9.429453134536743
48,10,0.5,500,50,vanilla,0.2961702346801758,0.8556210994720459
49,10,0.5,500,50,cpu,1.1150364875793457,3.3345274925231934
50,10,0.5,500,50,cuda,44.37374687194824,23.471844911575317
51,10,0.5,500,100,vanilla,0.5535538196563721,1.7500584125518799
52,10,0.5,500,100,cpu,2.1124141216278076,6.622144460678101
53,10,0.5,500,100,cuda,89.44224286079407,46.117870569229126
54,10,0.5,1000,20,vanilla,0.1176290512084961,0.6453278064727783
55,10,0.5,1000,20,cpu,0.4347705841064453,2.6529667377471924
56,10,0.5,1000,20,cuda,16.038284301757812,18.290935754776
57,10,0.5,1000,50,vanilla,0.2882661819458008,1.6228101253509521
58,10,0.5,1000,50,cpu,1.1010942459106445,6.652546167373657
59,10,0.5,1000,50,cuda,43.53456401824951,45.758514165878296
60,10,0.5,1000,100,vanilla,0.553525447845459,3.1360433101654053
61,10,0.5,1000,100,cpu,2.062453031539917,13.263390302658081
62,10,0.5,1000,100,cuda,88.94794201850891,91.66737413406372
63,10,0.5,2000,20,vanilla,0.11269736289978027,1.3170890808105469
64,10,0.5,2000,20,cpu,0.4318125247955322,5.2572855949401855
65,10,0.5,2000,20,cuda,15.985352516174316,36.497700691223145
66,10,0.5,2000,50,vanilla,0.27426743507385254,3.2831242084503174
67,10,0.5,2000,50,cpu,1.1085455417633057,13.277583360671997
68,10,0.5,2000,50,cuda,43.49893760681152,91.09554386138916
69,10,0.5,2000,100,vanilla,0.5505273342132568,6.4065635204315186
70,10,0.5,2000,100,cpu,2.1094648838043213,26.34231400489807
71,10,0.5,2000,100,cuda,88.9617223739624,184.52609705924988
72,10,0.8,100,20,vanilla,0.07284092903137207,0.039933204650878906
73,10,0.8,100,20,cpu,0.44281554222106934,0.27317166328430176
74,10,0.8,100,20,cuda,16.037652015686035,1.8201358318328857
75,10,0.8,100,50,vanilla,0.20643925666809082,0.0987091064453125
76,10,0.8,100,50,cpu,1.143439531326294,0.6751112937927246
77,10,0.8,100,50,cuda,44.00229358673096,4.773544788360596
78,10,0.8,100,100,vanilla,0.36835336685180664,0.2024245262145996
79,10,0.8,100,100,cpu,2.154202461242676,1.3876159191131592
80,10,0.8,100,100,cuda,89.1964259147644,9.649441719055176
81,10,0.8,500,20,vanilla,0.07627081871032715,0.19351911544799805
82,10,0.8,500,20,cpu,0.43783044815063477,1.3803236484527588
83,10,0.8,500,20,cuda,16.568421125411987,9.371352672576904
84,10,0.8,500,50,vanilla,0.17557144165039062,0.4926431179046631
85,10,0.8,500,50,cpu,1.122999668121338,3.32381534576416
86,10,0.8,500,50,cuda,43.84562849998474,22.98534631729126
87,10,0.8,500,100,vanilla,0.3580441474914551,1.0068140029907227
88,10,0.8,500,100,cpu,2.0908515453338623,6.742146730422974
89,10,0.8,500,100,cuda,88.65952205657959,46.49933409690857
90,10,0.8,1000,20,vanilla,0.06981325149536133,0.4040694236755371
91,10,0.8,1000,20,cpu,0.42832374572753906,2.638563871383667
92,10,0.8,1000,20,cuda,15.940980434417725,18.41179394721985
93,10,0.8,1000,50,vanilla,0.17955660820007324,1.0274267196655273
94,10,0.8,1000,50,cpu,1.1049740314483643,6.62642502784729
95,10,0.8,1000,50,cuda,43.73742318153381,46.22798275947571
96,10,0.8,1000,100,vanilla,0.3575906753540039,2.081998109817505
97,10,0.8,1000,100,cpu,2.1103808879852295,13.4397714138031
98,10,0.8,1000,100,cuda,88.8877956867218,92.04850816726685
99,10,0.8,2000,20,vanilla,0.07475662231445312,0.7839174270629883
100,10,0.8,2000,20,cpu,0.42885398864746094,5.298194169998169
101,10,0.8,2000,20,cuda,15.930010557174683,36.602641105651855
102,10,0.8,2000,50,vanilla,0.18350958824157715,2.096393346786499
103,10,0.8,2000,50,cpu,1.0716054439544678,13.198683977127075
104,10,0.8,2000,50,cuda,42.90167236328125,91.3438708782196
105,10,0.8,2000,100,vanilla,0.3620321750640869,4.016889333724976
106,10,0.8,2000,100,cpu,2.067497968673706,26.24705934524536
107,10,0.8,2000,100,cuda,88.77245783805847,182.01177501678467
108,20,0.0,100,20,vanilla,0.5146384239196777,0.31815004348754883
109,20,0.0,100,20,cpu,0.43783044815063477,0.2922189235687256
110,20,0.0,100,20,cuda,16.193248748779297,1.8725154399871826
111,20,0.0,100,50,vanilla,1.3424129486083984,0.7904667854309082
112,20,0.0,100,50,cpu,1.1574337482452393,0.7180802822113037
113,20,0.0,100,50,cuda,44.67214012145996,4.9323108196258545
114,20,0.0,100,100,vanilla,2.5476982593536377,1.6161866188049316
115,20,0.0,100,100,cpu,2.188184976577759,1.451063632965088
116,20,0.0,100,100,cuda,90.35417127609253,9.529943704605103
117,20,0.0,500,20,vanilla,0.4917118549346924,1.5152249336242676
118,20,0.0,500,20,cpu,0.4557502269744873,1.3751676082611084
119,20,0.0,500,20,cuda,16.15833067893982,9.245233297348022
120,20,0.0,500,50,vanilla,1.2870666980743408,3.8864011764526367
121,20,0.0,500,50,cpu,1.1249375343322754,3.392112970352173
122,20,0.0,500,50,cuda,43.79572558403015,23.213640451431274
123,20,0.0,500,100,vanilla,2.477926254272461,7.563870906829834
124,20,0.0,500,100,cpu,2.1278231143951416,6.7489333152771
125,20,0.0,500,100,cuda,88.45234727859497,46.31015992164612
126,20,0.0,1000,20,vanilla,0.5026562213897705,3.1446192264556885
127,20,0.0,1000,20,cpu,0.42937636375427246,2.675356149673462
128,20,0.0,1000,20,cuda,15.862221717834473,18.30338716506958
129,20,0.0,1000,50,vanilla,1.2704923152923584,7.851428031921387
130,20,0.0,1000,50,cpu,1.1030590534210205,6.70853328704834
131,20,0.0,1000,50,cuda,44.049360036849976,45.95532417297363
132,20,0.0,1000,100,vanilla,2.47937273979187,15.301337242126465
133,20,0.0,1000,100,cpu,2.1058430671691895,13.370051383972168
134,20,0.0,1000,100,cuda,88.39859461784363,93.57999587059021
135,20,0.0,2000,20,vanilla,0.48769521713256836,6.185805082321167
136,20,0.0,2000,20,cpu,0.4358341693878174,5.295297384262085
137,20,0.0,2000,20,cuda,15.947973251342773,36.836925745010376
138,20,0.0,2000,50,vanilla,1.2686216831207275,15.418489694595337
139,20,0.0,2000,50,cpu,1.1080389022827148,13.256910800933838
140,20,0.0,2000,50,cuda,43.00105357170105,91.52756142616272
141,20,0.0,2000,100,vanilla,2.490326166152954,30.705868005752563
142,20,0.0,2000,100,cpu,2.0661892890930176,26.841257572174072
143,20,0.0,2000,100,cuda,88.24116158485413,182.3463363647461
144,20,0.5,100,20,vanilla,0.26429319381713867,0.1515951156616211
145,20,0.5,100,20,cpu,0.42685961723327637,0.29029250144958496
146,20,0.5,100,20,cuda,15.998918056488037,1.9505350589752197
147,20,0.5,100,50,vanilla,0.6936545372009277,0.43982505798339844
148,20,0.5,100,50,cpu,1.147442102432251,0.7071638107299805
